client_id,default
104369,0.32886324355770524
62820,0.4170217617021294
7880,0.19643172890523505
39636,0.6869554626040565
82818,0.3664321467399031
52748,0.2807803438584331
66231,0.5133796892587694
39001,0.5600860607228287
34900,0.12001729039732514
95870,0.472849058246087
42290,0.13227840632761792
68411,0.2555066600750219
42199,0.2788407176019194
11142,0.3837225453066005
87741,0.24586998541386873
99438,0.5786822001547929
26003,0.7917089352159546
20749,0.5195816903096495
102720,0.4411379644592625
66640,0.4612994104163116
67441,0.17820732326579505
92969,0.28352828848876455
3657,0.7336217561390603
110035,0.6080752009664068
49521,0.33742029076230995
38363,0.41741250934927726
60071,0.7529069495325464
84184,0.2611459154598437
70654,0.2843233091365141
39435,0.6698038789999441
16727,0.3030992467331547
20550,0.4280420804312744
15767,0.9462918808430899
93116,0.282381734605878
17680,0.5316838208141162
9123,0.7157921817775494
79666,0.32596962453091016
95112,0.13960529492527238
21617,0.646435999843757
69899,0.3043807175142189
93263,0.25655370403998035
31243,0.16591020398723053
48130,0.6950291072882124
13638,0.7601552022598055
78290,0.41571408752016004
6836,0.7258990929283377
78815,0.31491153896920704
64868,0.6902620009695016
27782,0.24047151676252101
56446,0.6735642740492512
52066,0.21392183812092333
8992,0.25885236026216285
60557,0.6094482573132896
9316,0.673436147368404
77564,0.40693283419341747
99543,0.44710050646612526
82681,0.6871726483202706
67544,0.37379321651006914
97438,0.6482260571499262
57664,0.3245301774056913
75518,0.557549947441072
14738,0.6283926374178094
57584,0.3980197558426702
63268,0.563491877552301
19850,0.48084745936068574
1092,0.7486200455041239
66343,0.19677286695597485
8769,0.18562772012409567
104118,0.20619295474628457
90377,0.43114845225076864
47638,0.31790593157428754
43209,0.7731258382711944
42296,0.420441120732075
106326,0.18944949462281954
89544,0.7066923319234132
14905,0.1808016433182365
7278,0.4591737518007304
38408,0.4959093297147328
26704,0.36625872364211776
16801,0.21117691240391018
95973,0.4232143234987545
17294,0.2163196468242044
53576,0.35569632891550423
21821,0.6944951433513391
98733,0.4562056069512239
26840,0.16007117551501082
90540,0.5233971185331534
104786,0.22184396992130923
63676,0.28265325659708423
2324,0.7288521988807208
57376,0.6413184575440172
103392,0.0692979202538243
81085,0.7333132427142481
18642,0.5061544683852993
30622,0.3498090292883024
31862,0.738383031210608
18957,0.7827101970176417
8363,0.6826999213839617
104844,0.3393926036971394
24512,0.49701679328965576
21942,0.2637474497031086
11646,0.7114027147317821
58471,0.4541907023517025
76666,0.6772353876903382
44751,0.6179776678315225
36459,0.3253832266541254
36557,0.18889775664769154
21971,0.4022609887155513
88626,0.2414910692773467
15200,0.7151571713339625
35859,0.32660868870663823
91899,0.6393877944061493
108613,0.2504230861546785
22894,0.5932368227321467
39156,0.46876684952251796
42938,0.39112589223565186
78506,0.858814458596298
89266,0.6633298928415844
24463,0.263644182101862
52795,0.7772451481294134
105049,0.6209088186549514
53770,0.2817821227880548
23914,0.477109426462785
52666,0.4084856231686348
17716,0.5476091746492389
16616,0.5402873943531588
84012,0.8491958881981965
82860,0.4144578892728572
80585,0.14952440443648016
28793,0.37703231048081737
59119,0.3024218586113761
48169,0.5100304447366777
65530,0.4378907562726199
40934,0.37697785582511084
56529,0.7496655662625382
101934,0.18838386295896936
41493,0.39180657972039445
32453,0.5546985166238482
2212,0.38183239411231884
14999,0.24159566616780834
51158,0.7260797043657089
79861,0.23116651846485017
71958,0.33011917653622597
10065,0.46620907631581704
75815,0.2997894412869392
39298,0.45096251437433166
77009,0.24821704383380094
29886,0.4867468873389131
41537,0.6146535454907659
12854,0.7068939452857419
44580,0.8094585040464847
31050,0.25492895216859046
77875,0.3328869130732253
36,0.763076561138553
19219,0.2509723695617578
95615,0.5018678253604946
47523,0.8487238451184423
82328,0.6362466624957213
57270,0.1578294827967078
53433,0.591586636092948
29800,0.35344722260336187
33089,0.24790628710901116
67881,0.5065646426469225
108820,0.71876981506232
84614,0.645666513517112
265,0.26607547532824855
89414,0.5563832446087749
63542,0.5024302763870647
5182,0.5230606710035577
34752,0.5290516426344424
4752,0.29811941947555753
49485,0.825053632971207
10033,0.1296164563579905
68595,0.2653143456040471
9342,0.209344935212565
90177,0.15665017462270509
106158,0.2630765415824132
78031,0.6525318345079152
104937,0.6978216519817079
15284,0.3560970715453385
37342,0.3172393465399538
44912,0.21382359604070125
33178,0.6924932807510363
81573,0.2719088179500438
23987,0.4592523790080317
77423,0.4642448035861072
28913,0.3711942925324586
38125,0.2288229397426639
96981,0.6618613025231798
90179,0.4232534153535663
77152,0.6319225252245249
14842,0.5718888642440275
21701,0.26860103465015944
86023,0.4761900752962525
60864,0.6806980835127431
103794,0.528440325027494
32570,0.23777671004866796
79628,0.7174821683165356
107601,0.390830764927986
43800,0.4696351002822807
79589,0.5397104615157693
40931,0.6924359345542466
8602,0.45159764492237314
24644,0.2974140112359008
59670,0.46212952056432643
27902,0.6513629144017836
6047,0.6041382309355516
12495,0.6127077316991267
95449,0.6649059792997326
85158,0.6467287534523607
80550,0.7031095909780211
38184,0.8527766105528863
45245,0.8643078204887723
28935,0.3140373871360809
108618,0.35736237899773743
56449,0.11203577087865733
35557,0.34463497032927887
96788,0.2795658475741328
66846,0.7319186319538452
110066,0.5189602833947408
55854,0.6192339430607142
42655,0.40080867117620117
65316,0.42409541178246274
11178,0.5760254954144796
9995,0.3017023944853677
64157,0.17221019091159986
42415,0.6159003291797684
49257,0.39625131358666527
88441,0.6796393598745859
33706,0.7553164306299271
68289,0.3852380823748463
94117,0.2020873767255032
21407,0.5753532771778385
100621,0.29065142169020797
8258,0.5651748699289815
9452,0.23894016976118204
10677,0.6207790458719541
27742,0.2597142647863391
20951,0.19998205374781977
66608,0.31523425796358073
78369,0.5933124763219626
11736,0.6388945351517037
105635,0.4104233145877101
53067,0.7794106976223009
28543,0.8603705474215203
109202,0.5981530311189357
32238,0.32491350848675793
66029,0.4402382681810168
15515,0.11932747909009568
72708,0.4873705965149447
22727,0.3247399530603773
48713,0.7301819296748074
91097,0.6038599034605564
72641,0.30509986487974833
14532,0.39467869212302287
78023,0.18003281592598802
108218,0.5999532322857569
15754,0.8058542480380163
19444,0.3764312024086309
87884,0.38365909919414565
47526,0.28945096892421984
54686,0.6746555807967286
8593,0.8461011069137745
84464,0.587563525201036
64336,0.5181841930584735
43610,0.8264074771717974
95771,0.792929145237842
82864,0.6710269373285926
54103,0.18886888928165735
84158,0.3173827064732163
34539,0.5121691243879568
6517,0.7001822872626612
85565,0.26226151861820596
1881,0.0599783808390646
11044,0.5731656883158364
11251,0.4890423815543286
106906,0.3620136834675341
343,0.7095670932454486
101595,0.3897358213350444
85716,0.48564093713292306
108987,0.58836986589328
92640,0.3827551007858842
87110,0.11920465276017547
99923,0.635439102791736
52778,0.5114919522404023
57032,0.31421361579745843
72742,0.22540865748746317
67112,0.6402367943080945
57446,0.5675902510291958
42990,0.5965866289496563
100991,0.6505729543879912
93404,0.6740671882545122
8845,0.5217841533026507
45139,0.3004586332418924
506,0.5549070779302778
92620,0.4342012456992359
63778,0.7717385775966047
35480,0.4077663830388603
100992,0.12967015369637644
40019,0.5527162911404638
90534,0.44629753857578763
66686,0.354194045948704
104595,0.48562145830542675
87005,0.7406487091371001
84638,0.3122206949290061
30769,0.6122239193785503
29112,0.18067937412123558
85649,0.5527858655887018
39608,0.6549993038562902
23419,0.4318872476700361
41077,0.17954388382222247
100953,0.0590570421574226
58164,0.4598279264293257
91804,0.6956896946540722
58065,0.5148293022763156
40016,0.27661698941064666
37145,0.2268324946435669
31393,0.33897492354209346
88913,0.4172169532249382
7356,0.7482796568029999
40112,0.6395657874101373
42434,0.6022033469527817
93647,0.22507092831979605
67460,0.6572808629105269
70198,0.8468186752062379
10309,0.8308877514679919
17013,0.23887088233661302
98846,0.4684084448001823
46486,0.34262183086017745
11127,0.2572690117365699
69991,0.19476497617107488
16880,0.5655317629308034
53803,0.6292802807895094
103935,0.5995425229896854
61067,0.7080761533817722
8093,0.3068552339748858
89426,0.7019559671297714
26767,0.6197227150803408
44726,0.19125918381442633
80021,0.5340623919861276
86230,0.15313903254248404
56298,0.5516901770808395
617,0.3910171187690237
10780,0.6131655069114116
73996,0.2851829290039529
87867,0.5507543499020079
71790,0.4711161536224879
83068,0.6007604127191208
73962,0.5568238934818933
66007,0.4289346101118921
42202,0.630012003065006
39459,0.6807801888421509
84341,0.32385057150224206
43630,0.5531771808944391
65193,0.42027727759134753
90733,0.6370750066989367
61328,0.48230597838683587
92294,0.8018564810714931
63492,0.17515709942842733
104607,0.20943589110644711
82961,0.28723005631083187
42419,0.3344112710281875
64233,0.19248881080508407
45583,0.7086965322637546
92313,0.7612132016112007
99759,0.30937246967392396
54537,0.2577518871308433
60960,0.8514875813787876
22875,0.6586179020100131
29189,0.547319105625208
51630,0.4530793811118123
82189,0.716741470430891
3028,0.31496198534976466
40776,0.439790137924453
46863,0.5571178751053554
54882,0.1564417221444009
61236,0.6133480886949035
99208,0.35375001988171434
47145,0.47329286763401623
32595,0.5347081016293234
32013,0.09607505998917125
8694,0.6536008010015457
2938,0.8812873247775439
43650,0.7226502071180617
80404,0.6840482772707674
62419,0.5375290120483307
99504,0.19504132537057958
1808,0.24333251101681866
73462,0.7780817676118752
54672,0.6067907208501483
14819,0.4716206974088416
85992,0.7998210539416802
24626,0.5022408373913574
8536,0.35550541074808545
53899,0.24480644987672154
107230,0.09481490974599176
91845,0.3973074859893962
82591,0.6515803186856944
28067,0.205263929209968
106830,0.2877710419992855
92061,0.36746942041213976
67355,0.6357166339381104
78908,0.12035455557455757
49803,0.7399763011774445
69341,0.3130076315622675
105986,0.48569969701726873
102255,0.4146606005240133
16398,0.2777541382298103
76732,0.2677561564596816
100392,0.44477079213744813
57904,0.7196241920985725
98550,0.5326328122398725
72901,0.20165896658303792
39938,0.3430602799054428
101814,0.6244578885421419
63802,0.31794312707586136
39854,0.5380909669645956
105764,0.25534907473014723
37016,0.523755281048603
97531,0.4880361778614942
9637,0.14826992552082238
13865,0.7157854538249377
106514,0.5639414755310815
11609,0.19648604882349882
44647,0.2802056588130907
62275,0.32453924100948445
47885,0.2521767145876469
503,0.49139445250194036
67012,0.5805045774725868
106758,0.15290931435885347
93897,0.6027244966201042
51191,0.6351971998234792
71972,0.5006793409037347
2541,0.8317621194328263
62862,0.4633400496611331
103774,0.8298980184110775
102878,0.5501820972492489
57225,0.557903356316245
101324,0.05720973405167522
82087,0.10007865335815307
104833,0.5641951100206987
57835,0.12636404250078884
91106,0.2714010903525311
21679,0.6086644573565216
97205,0.6490727286259657
79560,0.4943815151733804
23311,0.18765053048350774
39189,0.12483215232871964
24805,0.6785540958008432
104202,0.5820445860594541
28169,0.4302804186362699
10183,0.5241094356819754
3183,0.5982654661676221
57707,0.1789231625781836
76582,0.1496255207830768
55863,0.2545399144308016
38342,0.5097659789171405
16084,0.7279497260037042
32561,0.5082240552077196
108053,0.37466988486547653
57969,0.42113024922900044
109938,0.4155014681653439
101879,0.1472248775040506
6580,0.22435576085460962
94160,0.296283246077951
95531,0.47774665724250737
104878,0.7374981312321247
37614,0.43830542395960803
35757,0.7657454393893847
85751,0.6342367443451827
72602,0.4063645708473875
5062,0.47808125804703583
101216,0.19313694335731002
9562,0.6781992531565988
27605,0.3754718619404229
80350,0.5958702705525728
7521,0.4764581530223018
7424,0.13394238986092039
63404,0.5308092870536403
77889,0.39320282755841635
106084,0.1363068882679009
88439,0.27829463613167194
98759,0.14506176641435703
57449,0.6006725649739878
49220,0.24658408168158993
75485,0.26515502456850915
56718,0.37239441364692344
32470,0.5695967575192287
67835,0.4967556883747507
65829,0.4313938811557762
51261,0.4347995704071784
97219,0.42026357704302403
1003,0.3016783890331157
7738,0.38457845554686154
87057,0.66929669828307
78020,0.8121138104554093
78494,0.2780301180827718
57487,0.28664810856059125
86551,0.39651230911309093
2041,0.6674936687326906
68985,0.10746515110015094
67719,0.7461674436371737
20981,0.3157511074972076
88470,0.4866903253432982
100856,0.36997206980402775
8519,0.3021644917083387
93938,0.1369691276814787
91023,0.6510529498803851
89818,0.1488702786377357
32875,0.35802135888918074
73261,0.27324343988270366
108553,0.4942134277558565
56795,0.7760344616911014
45012,0.6143668773563579
37522,0.6902691180476384
89895,0.6469554771515159
77154,0.3918806518623814
86803,0.45555488452407267
40953,0.5308212961811504
68646,0.36883129995145
34271,0.443795706102646
32385,0.7324684180385268
98499,0.14219262884533912
100744,0.7770916482355505
1875,0.5264024867917046
23157,0.46519227805910845
19161,0.09053092115675945
55170,0.4849900792665074
91618,0.47807171985870744
53725,0.09037397689875662
48551,0.49250365668311297
83691,0.5145547626448632
37903,0.2575810584663253
91439,0.2588413794181365
4231,0.48399699343887115
62353,0.44931589475956074
25099,0.8358831425690109
23490,0.6069699027775239
3055,0.3515836110624181
14232,0.5053910246679357
27919,0.6095495525405321
68541,0.36793059223960767
4084,0.46903483673887586
53266,0.3745015619452453
105262,0.7025689105735746
23725,0.7743669021759111
69030,0.5908250803073849
106616,0.20667267539312364
25671,0.6701002775835649
62088,0.1082063796262784
45050,0.24508664912821265
28050,0.418389949010907
38423,0.37354286684285853
83332,0.5090480349747757
44236,0.29504745310947517
14299,0.32846723160243513
82989,0.7615841641288906
1431,0.6490859623459884
9294,0.5922087768267835
92026,0.1158490661884169
26846,0.1761247704759868
8937,0.44469258051700516
14461,0.6733815213890313
5833,0.8694406334423257
26100,0.3506394731500575
8761,0.5434337649323477
95243,0.425695979885447
48423,0.5485199986961408
57781,0.6277521470918295
10464,0.4903271473942738
65434,0.609582669091133
47668,0.42889738272377836
87303,0.5758867644031903
12978,0.8955723636229229
28323,0.29796374240957824
52766,0.7018290915064459
88421,0.5644823289234894
10141,0.732546486299522
6412,0.39599359227165043
95606,0.4843971375480469
108530,0.41698787906912094
86111,0.5679270674955628
42962,0.32392466724796865
49047,0.532540186273972
108753,0.5337319618710006
33816,0.6380639139873141
84071,0.3914091380920245
103855,0.5729705491816243
77292,0.34419119511469937
100892,0.23585026915681134
94909,0.46646446047145357
92475,0.1700060566969332
49508,0.8480312467924237
1636,0.4704635862881796
38237,0.47377399669358927
95062,0.497222664674409
76197,0.3666004062343495
65225,0.3581029135432337
22095,0.29653116689125775
46180,0.40694841279026306
75292,0.48995605725399677
95000,0.30515038568932434
98282,0.1974592950438466
28818,0.8956897062525481
47782,0.42825225748730167
79723,0.2843763688687727
24466,0.5018374198559283
3051,0.3334310156788886
58981,0.5436770750482527
36121,0.4173257701778032
82804,0.1906930311276135
14730,0.511441003721374
